Id,ACTION
1855,1
1856,1
1857,1
1858,0.04469192525587126
1859,1
1860,0.2601889719021124
1861,1
1862,1
1863,0.7198869162017151
1864,1
1865,1
1866,1
1867,1
1868,1
1869,0.29068425055024444
1870,0.4674697567611556
1871,1
1872,0.9829083493141647
1873,0.17485691333626455
1874,0.4622682946893156
1875,0.03618838839035688
1876,1
1877,1
1878,0.2795583008856773
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.11892794824086746
1885,1
1886,0.38627839007356995
1887,0.8894289264479929
1888,0.7390879765911248
1889,1
1890,1
1891,0.1438845410871045
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0.6839524085107992
1899,0.6440973221189285
1900,0.14002079426193859
1901,0.2191400550984416
1902,1
1903,0.9904150089737479
1904,1
1905,0.9907289351366114
1906,1
1907,0.9737268144185376
1908,0.14373199577010753
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0.9881127359006012
1915,0.91125
1916,0.354379319798006
1917,1
1918,1
1919,0.47200535584702336
1920,1
1921,0.027683292920884495
1922,0.99990625
1923,1
1924,0.7971352988220869
1925,1
1926,0.9544351021476843
1927,1
1928,1
1929,1
1930,0.8290765420514409
1931,1
1932,0.46654607317800406
1933,1
1934,0.7401683234431158
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0.9829083493141647
1941,1
1942,1
1943,0.4498145516620735
1944,0.31110913682099534
1945,0.6991627390588604
1946,1
1947,0.41586777938363945
1948,0.9965238126565265
1949,1
1950,1
1951,0.9910626564656083
1952,1
1953,0.9994521568642893
1954,1
1955,1
1956,0.9990833912329415
1957,0.3361549570803756
1958,1
1959,1
1960,1
1961,0.982894643331818
1962,1
1963,0.16275690067790866
1964,1
1965,0.9918757431046958
1966,0.7759598669566516
1967,0.9736627169252042
1968,0.008000822237180372
1969,0.7936103055903938
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0.745533398534074
1976,1
1977,0.9753902516717678
1978,0.9906337451269198
1979,1
1980,1
1981,1
1982,1
1983,0.7752014964449759
1984,0.7478663934958953
1985,1
1986,1
1987,0.0680649128499013
1988,1
1989,0.9893227643075615
1990,1
1991,1
1992,1
1993,1
1994,0.6828244078627496
1995,0.9802717682314388
1996,1
1997,1
1998,1
1999,0.9521131084631175
2000,0.9981674976442779
2001,0.6261411460559444
2002,1
2003,0.5867639678222044
2004,1
2005,0.9805058642778955
2006,1
2007,0.1359565047144035
2008,0.15639367008355906
2009,0.9482917093073643
2010,0.9965238126565265
2011,0.9994587997924397
2012,1
2013,1
2014,0.9960648148148148
2015,1
2016,0.9706233147512912
2017,1
2018,1
2019,1
2020,0.779345983849303
2021,0.840183624637226
2022,0.2191400550984416
2023,1
2024,0.7671017131887635
2025,0.9976732641080787
2026,0.19492532840195295
2027,1
2028,1
2029,1
2030,0.27195222961607896
2031,0.8720123552924548
2032,0.8171845301643599
2033,1
2034,0.23318787482558329
2035,0.694955357730311
2036,1
2037,0.9533568993550672
2038,0.34042598159345366
2039,1
2040,0.9906337451269198
2041,1
2042,0.849877485302088
2043,0.880843027302318
2044,0.00125
2045,1
2046,1
2047,0.6594528363717863
2048,0.7874738334952782
2049,0.9463422134841314
2050,0.9999687500000001
2051,0.9730204021010131
2052,0.9839589568896894
2053,1
2054,0.9544745959645589
2055,0.42981668200400447
2056,0.01631478119108925
2057,1
2058,1
2059,1
2060,0.8878309747673206
2061,0.7075865544928971
2062,1
2063,1
2064,0.9471684087145295
2065,0.9999342105263159
2066,1
2067,0.008347509842373466
2068,1
2069,1
2070,1
2071,1
2072,0.5709385512845873
2073,1
2074,1
2075,0.07699757701281315
2076,0.8689184177703126
2077,0.9962174529144835
2078,0.45531677910441054
2079,0.13083696949243395
2080,1
2081,1
2082,1
2083,0.3479580789394499
2084,0.04443157371481206
2085,1
2086,1
2087,1
2088,0.9865076336571837
2089,0.01485368800948214
2090,0.9471684087145295
2091,0.9471608371585103
2092,1
2093,0.4103664645946711
2094,1
2095,0.9744779671177523
2096,1
2097,1
2098,0.221810779347893
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,0.1494978555189478
2110,1
2111,1
2112,0.5829956588152944
2113,1
2114,1
2115,1
2116,1
2117,0.9030096899772382
2118,1
2119,1
2120,0.712372538607827
2121,0.012875016319932325
2122,0.6496853273805275
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,0.9834653825779577
2134,1
2135,1
2136,1
2137,1
2138,0.755
2139,0.025932688372328924
2140,1
2141,0.7787676585645444
2142,0.9162255024412274
2143,0.8518754177478514
2144,0.33365593119677217
2145,0.8991108354419144
2146,0.13740962913715268
2147,1
2148,0.9921833297018982
2149,1
2150,0.9994587997924397
2151,0.3376279515389924
2152,1
2153,1
2154,0.7603889994487932
2155,0.026809585529245897
2156,0.8852980534599993
2157,0.7818704206710226
2158,0.9998287124060151
2159,1
2160,1
2161,1
2162,0.3270160434847177
2163,0.9812986061935804
2164,1
2165,1
2166,0.16506759277626254
2167,0.9960648148148148
2168,1
2169,0.9974501645648425
2170,0.8083691729868677
2171,0.5307099585683885
2172,0.9230848511439931
2173,0.7361616754551854
2174,1
2175,0.6825483202783167
2176,1
2177,1
2178,0.9186218565404383
2179,1
2180,1
2181,0.9990833912329415
2182,1
2183,0.9983042755176986
2184,1
2185,1
2186,0.9935941038437189
2187,1
2188,0.9132429965158899
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0.1370120817700055
2198,1
2199,0.9881127359006012
2200,1
2201,0.838241371536537
2202,1
2203,1
2204,1
2205,1
2206,0.14214867159766162
2207,0.9738061935595641
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0.9605487175156229
2214,0.8260921592738021
2215,0.48241552321550235
2216,1
2217,1
2218,0.9478504122406457
2219,0.43893284440140357
2220,1
2221,1
2222,0.9989372178211426
2223,0.7441969812110638
2224,1
2225,1
2226,1
2227,0.97
2228,1
2229,1
2230,0.09947043746110108
2231,1
2232,1
2233,0.008099362782835455
2234,1
2235,1
2236,1
2237,0.3472579557849628
2238,0.9910626564656083
2239,0.5783387259403612
2240,0.27865964899757395
2241,0.6644422159122979
2242,1
2243,0.9483842800304929
2244,0.7111768263616746
2245,1
2246,0.5988451853883295
2247,0.99990625
2248,1
2249,0.9766067772285555
2250,1
2251,0.5287836593792118
2252,1
2253,0.565300772089188
2254,1
2255,0.9866720455378767
2256,0.21485135297868066
2257,1
2258,0
2259,1
2260,0.4014081633462166
2261,1
2262,1
2263,0.5601780971480945
2264,1
2265,0.715882593793622
2266,1
2267,0.9796497788123317
2268,1
2269,0.13820435519678942
2270,0.4601840034220779
2271,1
2272,0.9031996413703083
2273,1
2274,1
2275,0.9907164142588062
2276,1
2277,0.9428128830889928
2278,0.9495070978455993
2279,1
2280,0.7432809960970502
2281,1
2282,0.987344363031307
2283,0.9999632352941177
2284,0.5184626571041612
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,0.9763380779032683
2294,0.9740306839924128
2295,1
2296,0.9929660051965954
2297,0.9964388867490723
2298,0.9428128830889928
2299,0.9006950229072135
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0.4859727113492408
2307,0.9948125480163074
2308,0.043320343173435985
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0.9174021258708769
2321,1
2322,1
2323,0.8566672084747275
2324,0.4887724393867699
2325,1
2326,1
2327,0.9962174529144835
2328,0.99625
2329,0.004876220908752953
2330,0.8972539844596068
2331,1
2332,1
2333,1
2334,0.7467877521317057
2335,0.8810977255299037
2336,0.20315222714887832
2337,0.5516544127880318
2338,0.5449917393631217
2339,0.9954604497668528
2340,0.8073807942317024
2341,0.6067604665490389
2342,0.6788067315245978
2343,0.9964388867490723
2344,1
2345,1
2346,1
2347,1
2348,0.5692355034051862
2349,0.5006609750324117
2350,0.48297862127829627
2351,0.9367237475550262
2352,0.9853725606608734
2353,0.8311891600681743
2354,0.9834653825779577
2355,0.9998287124060151
2356,0.9984306429248914
2357,0.9204538230092577
2358,0.32974805024106923
2359,1
2360,1
2361,0.7317347292654861
2362,0.9821275982528551
2363,0.78642800646407
2364,1
2365,0.031354662698412694
2366,1
2367,1
2368,1
2369,0.5691294013220846
2370,0.9906337451269198
2371,1
2372,0.42404891628773894
2373,1
2374,1
2375,0.9876228696133065
2376,0.9532739171055619
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0.9965238126565265
2384,0.03523341535394332
2385,0.7492492087164738
2386,0.7443576611953122
2387,0.8603477947175054
2388,0.9465046852786325
2389,0.7567568630972639
2390,0.7120764676052426
2391,1
2392,0.9981964061816275
2393,1
2394,0.9924623555562384
2395,1
2396,0.9893227643075615
2397,1
2398,1
2399,1
2400,1
2401,0.7117145623793603
2402,1
2403,1
2404,1
2405,0.14748133183616516
2406,0.013786779968842042
2407,1
2408,0.23082864452596308
2409,1
2410,1
2411,1
2412,0.9984375
2413,1
2414,0.8283445309442975
2415,1
2416,0.9821275982528551
2417,1
2418,1
2419,1
2420,1
2421,0.9948125480163074
2422,1
2423,1
2424,1
2425,1
2426,0.9914673819659451
2427,0.9969338082268984
2428,1
2429,0.9843923667371706
2430,0.6610039274941519
2431,0.008351162080426452
2432,1
2433,0.9117350415165778
2434,0.9891801077220189
2435,1
2436,0.9544531376426234
2437,0.9626438583716207
2438,0.9876317127386973
2439,0.9948125480163074
2440,1
2441,0.3745526169421482
2442,0.9995370011050159
2443,1
2444,0.9826653290063168
2445,1
2446,1
2447,1
2448,0.7404589712442319
2449,0.9279930943579278
2450,1
2451,1
2452,0.34289629988797343
2453,0.01861173065123191
2454,1
2455,0.4665528231793693
2456,1
2457,0.9839589568896894
2458,1
2459,0.3204945356646952
2460,1
2461,1
2462,1
2463,1
2464,0.9876224010570255
2465,1
2466,0.895947249509542
2467,1
2468,0.9866720455378767
2469,1
2470,0.7942106152390832
2471,1
2472,1
2473,1
2474,0.5154939383755971
2475,1
2476,1
2477,0.9691602419558655
2478,1
2479,0.5977145986513955
2480,1
2481,0.5640753080225991
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.22593428396521492
2490,1
2491,0.803440833261074
2492,0.5699670912063909
2493,0.986656252545736
2494,0.9704512541605529
2495,0.9728801982736205
2496,0.9866720455378767
2497,0.7041004116606959
2498,0.4504359968918802
2499,1
2500,7.291666666666667e-5
2501,1
2502,1
2503,0.9976732641080787
2504,1
2505,0.2926186844395528
2506,0.9906337451269198
2507,0.6228167356272482
2508,0.8381744995720066
2509,1
2510,1
2511,1
2512,1
2513,0.19645672410714185
2514,1
2515,1
2516,0.6683628764915518
2517,0.6900176043140235
2518,0.7639717717857083
2519,1
2520,0.3607955735641202
2521,0.4133715756328733
2522,0.5793288525706618
2523,1
2524,1
2525,1
2526,1
2527,0.9101729326248562
2528,1
2529,1
2530,1
2531,1
2532,1
2533,0.30484487560470125
2534,1
2535,1
2536,1
2537,1
2538,0.9476796723807336
2539,1
2540,1
2541,1
2542,0.33944928345510533
2543,0.99125
2544,0.9728635218520574
2545,0.9974334456861985
2546,1
2547,0.6769669556876662
2548,0.02625
2549,0.7372142462279794
2550,1
2551,0.9993430038749969
2552,1
2553,0.09668399304789556
2554,1
2555,0.5607655210446401
2556,0.9804229973163981
2557,1
2558,0.4794626796767219
2559,0.008351162080426452
2560,1
2561,1
2562,0.5952223987002853
2563,0.7276080944509603
2564,0.7101326464203828
2565,1
2566,1
2567,0.6628376233673127
2568,0.03746784621229552
2569,1
2570,1
2571,0.8925716554915338
2572,1
2573,1
2574,0.9989372178211426
2575,0.3362955735002307
2576,0.47855023163324417
2577,1
2578,0.3960061988633015
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,0.93
2586,1
2587,1
2588,1
2589,0.09913992145842977
2590,1
2591,1
2592,1
2593,0
2594,0.8904654455366802
2595,0
2596,0.684448930492415
2597,0.20159883914790858
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0.9773123919068999
2605,0.8493553582848703
2606,1
2607,0.28252044302577517
2608,0.4272919406539784
2609,0.5156097617672993
2610,0.15374061956060522
2611,1
2612,0.6738485503184751
2613,0.7580915027275529
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0.8558337207346647
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0.35341887613156975
2629,0.7847460337593128
2630,0.9983042755176986
2631,1
2632,1
2633,0.875
2634,0.3408371760672208
2635,1
2636,0.9992144724058427
2637,1
2638,1
2639,0.6145785902950675
2640,0.9981674976442779
2641,0.11584743899269738
2642,0.9197275092407148
2643,0.9613742948764772
2644,1
2645,0.3768650292893783
2646,1
2647,0.9197275092407148
2648,1
2649,0.15157921649791498
2650,0.10714413754686335
2651,1
2652,1
2653,0.13945435519678942
2654,1
2655,1
2656,1
2657,0.8037111244867003
2658,1
2659,1
2660,0.9822744668786133
2661,1
2662,0.8571449982911595
2663,6.41025641025641e-5
2664,1
2665,0.9822165018760485
2666,1
2667,7.664145046641553e-4
2668,1
2669,1
2670,1
2671,0.9133495816661862
2672,1
2673,1
2674,1
2675,0.8533488564847511
2676,0.6201518805362178
2677,1
2678,0.9300391695941981
2679,0.9984306429248914
2680,0.7807386297653651
2681,1
2682,1
2683,0.483337464621805
2684,0.8053167809649108
2685,0.9304652343955138
2686,1
2687,0.9993430038749969
2688,1
2689,1
2690,0.9875
2691,0.9007754020270131
2692,0.5869419731274952
2693,1
2694,0.9902883681225471
2695,1
2696,0.8236715818593027
2697,1
2698,0.6018944493023558
2699,1
2700,0.006148993898631921
2701,0.6754747345815327
2702,1
2703,1
2704,0.9994587997924397
2705,0.9098929822440712
2706,0.9876228696133065
2707,1
2708,0.7091438935106272
2709,0.9981964061816275
2710,1
2711,0.1580420895925913
2712,0.5944248340379963
2713,1
2714,1
2715,1
2716,1
2717,0.9789958862874117
2718,1
2719,0.9998287124060151
2720,0.9799345378130802
2721,1
2722,1
2723,0.7309553770387655
2724,1
2725,0.9969338082268984
2726,1
2727,0.8973060677929401
2728,0.5419590033899846
2729,1
2730,0.9902883681225471
2731,0.976346918524944
2732,0.8516095447969151
2733,1
2734,0.11784102599662921
2735,1
2736,0.9999342105263159
2737,0
2738,1
2739,1
2740,1
2741,0.914729520841275
2742,0.9037227760023301
2743,0.9559487866820039
2744,1
2745,1
2746,1
2747,0.9999366987179488
2748,0.9999342105263159
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0.434359483330127
2757,1
2758,0.7290795531938307
2759,1
2760,1
2761,0.832871508210332
2762,0.8997102323631736
2763,1
2764,0.199202818801601
2765,0.9839589568896894
2766,0.9777671293914648
2767,1
2768,0.201146462631553
2769,1
2770,0.7313609477155609
2771,0.6496830502780196
2772,1
2773,1
2774,1
2775,0.9407962578630743
2776,0.6923686205103255
2777,1
2778,1
2779,1
2780,0
2781,0.5761996366611717
2782,1
2783,0.6724495296444465
2784,0.016662075709043437
2785,0.99
2786,1
2787,1
2788,0.5156097617672993
2789,0.986656252545736
2790,0.9752710328162151
2791,0.9626438583716207
2792,0.2577888159525551
2793,0.7153358016405285
2794,1
2795,1
2796,1
2797,0.4154104630382988
2798,0.3841778501606303
2799,0.9991389788858587
2800,1
2801,1
2802,0.9999342105263159
2803,0.9822744668786133
2804,0.5867639678222044
2805,0.2201005781482298
2806,1
2807,1
2808,1
2809,1
2810,0.02223935075207393
2811,1
2812,1
2813,0.9595991954430733
2814,1
2815,1
2816,1
2817,1
2818,0.9906337451269198
2819,1
2820,0
2821,0.9976732641080787
2822,1
2823,1
2824,1
2825,0.819870858364466
2826,1
2827,1
2828,1
2829,1
2830,0.3007969426136217
2831,1
2832,1
2833,0.5182126672522533
2834,0.1100107013384448
2835,1
2836,0.9688206794451005
2837,0.6549718682161711
2838,1
2839,0.9626438583716207
2840,1
2841,0.9891801077220189
2842,1
2843,1
2844,0.33337634887045475
2845,0.4872752412827676
2846,1
2847,0.9884256809502329
2848,1
2849,1
2850,0.4095991673989026
2851,0.004042221051461297
2852,1
2853,0.356528554496615
2854,1
2855,1
2856,0.3881060738980636
2857,1
2858,0.19146953359091373
2859,0.27851570263456726
2860,0.055096038258726276
2861,0.3586784053304781
2862,0.6421670995684174
2863,0.9253714956222889
2864,0.4032684804966538
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.6733106356748979
2873,0.5899337819357292
2874,0.9921833297018982
2875,1
2876,1
2877,1
2878,1
2879,1
2880,1
2881,0.08004498009647869
2882,0.98931743068003
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0.9729357217344321
2889,0.9846653290063168
2890,0.004104447077064231
2891,0.751949251715372
2892,0.9998557692307692
2893,0.10714413754686335
2894,0.9752469185249442
2895,0.1180445730317278
2896,1
2897,0.9785929487179488
2898,1
2899,1
2900,0.9032718241517561
2901,0.9476796723807336
2902,1
2903,0.4515018627158243
2904,1
2905,0.9998287124060151
2906,1
2907,1
2908,0.9264460626430823
2909,1
2910,1
2911,1
2912,0
2913,1
2914,1
2915,0.9215895635567175
2916,1
2917,0.434374596730024
2918,1
2919,0.9072402883413001
2920,1
2921,1
2922,0
2923,0.8092237920606454
2924,0
2925,0.9876228696133065
2926,0
2927,0.8099575756567019
2928,1
2929,1
2930,0
2931,0.7823012631188636
2932,1
2933,1
2934,1
2935,1
2936,1
2937,0.9839589568896894
2938,1
2939,1
2940,0.9144000263732873
2941,1
2942,0.06109523255319889
2943,0.9969338082268984
2944,1
2945,0
2946,0.2490776032660982
2947,0.9990833912329415
2948,0.09589783427823946
2949,1
2950,1
2951,0.8963328892297803
2952,0.9728801982736205
2953,0.8850104912686513
2954,0.49049725158229046
2955,0.3346163872892195
2956,1
2957,1
2958,0.5643942092013143
2959,0.9999596774193549
2960,0.8873555777749011
2961,0.8157617283428585
2962,0.5607002623803904
2963,0
2964,1
2965,0.672145619093712
2966,1
2967,1
2968,1
2969,0
2970,1
2971,1
2972,1
2973,0.35682399073886095
2974,0.97
2975,0.9690923590801732
2976,1
2977,0.4545509223430929
2978,0.9991389788858587
2979,1
2980,1
2981,0.8389494250402937
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0.5903933001272161
2988,1
2989,1
2990,0.03429197607470568
2991,0.9032441719734975
2992,0.26230511789341415
2993,1
2994,0.012892638846226712
2995,1
2996,1
2997,1
2998,1
2999,0
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0.9932488201160844
3006,1
3007,0.07367128197433487
3008,0.026924202822066173
3009,0.39719107585905916
3010,0.9009902513797111
3011,0.3207043816755384
3012,1
3013,0.2147423344281409
3014,1
3015,0.7871117206829682
3016,1
3017,0.9796497788123317
3018,0.9989372178211426
3019,0.4515018627158243
3020,1
3021,1
3022,1
3023,1
3024,0.31110913682099534
3025,0.14040081714474004
3026,1
3027,0.9752710328162151
3028,0.49944047591322155
3029,1
3030,1
3031,1
3032,0.925871171441284
3033,1
3034,1
3035,0.1890594891252602
3036,0.6280949429662352
3037,1
3038,1
3039,0.6557598084334748
3040,1
3041,1
3042,1
3043,1
3044,0.12775772265092558
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0.05803426829905276
3058,1
3059,0.5071977597393165
3060,0.36601357504501864
3061,0.9517249568976247
3062,0.9904150089737479
3063,1
3064,0.6440677790019371
3065,0.9994587997924397
3066,1
3067,0.9746387347954719
3068,9.535256410256412e-5
3069,0.9999342105263159
3070,1
3071,0.5829660516257547
3072,0.5560469263280328
3073,0.9736627169252042
3074,1
3075,0.611159222291624
3076,1
3077,0.9476796723807336
3078,0.5488616461072309
3079,0.831907322219363
3080,1
3081,1
3082,0.9741135218520575
3083,1
3084,0.6273308655983422
3085,1
3086,0.45643565050241813
3087,0.8499652516037953
3088,1
3089,0.623986035388531
3090,0.9991117077927986
3091,1
3092,1
3093,0.003734648518001921
3094,0.8794543348964224
3095,0.6370698784602875
3096,0
3097,0.9621366197331943
3098,1
3099,0.879926546850579
3100,1
3101,1
3102,1
3103,0.7579509870288139
3104,1
3105,1
3106,0.060278150432372224
3107,0.44912945732027715
3108,0.7987724670768415
3109,0.36924551197236466
3110,1
3111,0.8395477737238477
3112,1
3113,1
3114,0.7318921835466362
3115,0.49269817035446783
3116,1
3117,0.8605713305787644
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,0.9999366987179488
3126,0.5586704054469707
3127,0.722666700426698
3128,0.9998360042735043
3129,1
3130,1
3131,0.8522946415651895
3132,0.7803052909611772
3133,1
3134,1
3135,1
3136,0.9609865157777732
3137,1
3138,0.9952063998836284
3139,1
3140,1
3141,1
3142,0.5893135158221106
