Id,ACTION
1874,0.4727981033781461
1875,0.057917965914461605
1876,1
1877,1
1878,0.30774756029272704
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.11905419177600096
1885,1
1886,0.4710329649447097
1887,0.8556499547232137
1888,0.6338291582908145
1889,1
1890,1
1891,0.23505263568130513
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0.6281765318973923
1899,0.6361185543229234
1900,0.13653286774580933
1901,0.18818570106804672
1902,1
1903,0.969419397814863
1904,1
1905,1
1906,1
1907,0.9968333333333332
1908,0.3862362325869226
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0.89168019309606406
1915,0.8763082573079063
1916,0.3820569495927416
1917,1
1918,1
1919,0.4731831278542547
1920,1
1921,0.022886676148859513
1922,0.9932793730221705
1923,1
1924,0.9356676424068108
1925,1
1926,0.9456237405949683
1927,1
1928,1
1929,1
1930,0.7853299746883922
1931,1
1932,0.47854105819252757
1933,1
1934,0.5480762646498278
1935,1
1936,0.9758481136531485
1937,1
1938,1
1939,1
1940,0.9953749530852436
1941,1
1942,1
1943,0.2992573906652441
1944,0.42888600604820776
1945,0.6636437329580582
1946,1
1947,0.3132084366644004
1948,0.9168715904713897
1949,1
1950,1
1951,0.9990568285642785
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.3820088747296785
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0.15922333633799574
1964,1
1965,1
1966,0.958507512531119
1967,0.9874191538347827
1968,0.011420647922204121
1969,0.7978704923359976
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0.930351214505726
1976,1
1977,0.9999662162162162
1978,0.9463608602909085
1979,1
1980,1
1981,1
1982,1
1983,0.9306906921790312
1984,0.7255660773972805
1985,1
1986,1
1987,0.04700349145117981
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0.6529045686076925
1995,1
1996,1
1997,1
1998,1
1999,0.9813039024510659
2000,0.9503914750542108
2001,0.33083272006500275
2002,1
2003,0.5309291548113151
2004,1
2005,0.9833927565102915
2006,0.38890354437229396
2007,0.1832792631719974
2008,0.1712287119983897
2009,0.9633956342798303
2010,0.9939614750803466
2011,0.903085750772977
2012,1
2013,0.3773993396953923
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0.6416331373263425
2021,0.7831973004727715
2022,0.20061174189353692
2023,1
2024,1
2025,1
2026,0.10990985935865244
2027,1
2028,0.9998995376955903
2029,1
2030,0.27097676713073815
2031,0.9196129092553982
2032,0.8778643234827115
2033,1
2034,0.20794637214468373
2035,0.6312560547188509
2036,1
2037,0.979802008511672
2038,0.2694070567041382
2039,1
2040,0.9463608602909085
2041,1
2042,0.9318533928786641
2043,0.9348386249860613
2044,0
2045,1
2046,1
2047,0.5299078838746439
2048,0.7296974459057262
2049,0.793176493938781
2050,0.9999375
2051,0.9884130834602886
2052,0.9288956627761003
2053,1
2054,1
2055,0.5460188721721386
2056,0.01313548731469736
2057,0.9817812207808767
2058,1
2059,0.9819288434644637
2060,0.8498839395851011
2061,0.4857975066763743
2062,1
2063,1
2064,0.937953626171289
2065,0.9990568285642785
2066,1
2067,0.021654786028089807
2068,1
2069,1
2070,1
2071,1
2072,0.9724216979436403
2073,1
2074,1
2075,0.17614566917920343
2076,0.9805387040052637
2077,0.9985001993912044
2078,0.36315981787750656
2079,0.09384361649427074
2080,1
2081,0.9998995376955903
2082,1
2083,0.23605218212571916
2084,0.014572315214305383
2085,1
2086,1
2087,1
2088,0.9874191538347827
2089,0.041512968477663795
2090,0.9369119595046222
2091,0.9746024078480165
2092,1
2093,0.3055126467054099
2094,1
2095,0.9741908753567803
2096,1
2097,1
2098,0.2441242504109627
2099,1
2100,1
2101,1
2102,0.9989275067827701
2103,1
2104,1
2105,1
2106,0.9999621212121212
2107,1
2108,0.9754871218864387
2109,0.0015985420397026634
2110,1
2111,1
2112,0.5713261749497892
2113,1
2114,1
2115,1
2116,1
2117,0.9085202768614137
2118,0.9989275067827701
2119,1
2120,0.9226749045686337
2121,0.018129713916895444
2122,0.7040013439705131
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,0.9830775175866526
2134,1
2135,1
2136,1
2137,1
2138,1
2139,0.03278116580883991
2140,1
2141,0.8414884042994096
2142,0.7239059350185617
2143,0.5488207809562891
2144,0.6376811540007485
2145,0.8700869844444525
2146,0.09870411676952479
2147,0.9675612870007295
2148,1
2149,1
2150,0.8932121076340933
2151,0.307014644917886
2152,1
2153,0.9931929900251305
2154,0.9342643685972871
2155,0.03789941026212449
2156,0.9998924617693968
2157,0.9746024078480165
2158,1
2159,1
2160,1
2161,1
2162,0.2662059286506137
2163,0.9586004821555802
2164,1
2165,1
2166,0.15520245860123727
2167,1
2168,0.9999366987179488
2169,1
2170,0.8811404326111054
2171,0.7877911298487451
2172,0.8534237308671073
2173,0.7939574589020799
2174,1
2175,0.6260070122368065
2176,1
2177,1
2178,0.9149867480475525
2179,1
2180,1
2181,1
2182,1
2183,0.7714889255454489
2184,1
2185,0.9994337080891976
2186,0.9187287142031026
2187,1
2188,0.9251383036010036
2189,1
2190,1
2191,1
2192,1
2193,0.9740989588737453
2194,1
2195,1
2196,1
2197,0.14073728973862765
2198,1
2199,0.9894105242594459
2200,1
2201,0.8399027885373688
2202,0.835379172140602
2203,1
2204,1
2205,1
2206,0.09752293375867932
2207,0.9892689071791645
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0.9271870544199409
2214,0.9698225932689438
2215,0.51516459180969
2216,1
2217,1
2218,1
2219,0.8951788981621234
2220,1
2221,1
2222,0.9903374617999513
2223,0.7581722123536612
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0.9909158563923677
2230,0.15793668280077242
2231,1
2232,1
2233,0.003189906930649006
2234,1
2235,1
2236,1
2237,0.3236834581377185
2238,0.99875
2239,0.6707119952691815
2240,0.223452366964925
2241,0.9529205826174221
2242,1
2243,1
2244,0.7423361254460525
2245,1
2246,0.7611353055125528
2247,0.9932793730221705
2248,1
2249,0.992887127260331
2250,0.7982776122728121
2251,0.8042546788292779
2252,1
2253,0.6264042332935182
2254,1
2255,1
2256,0.22336962232198967
2257,1
2258,0
2259,1
2260,0.42310505669120074
2261,1
2262,1
2263,0.6368718356439639
2264,1
2265,0.7285745990127239
2266,1
2267,0.9044042519078118
2268,1
2269,0.1491929016222092
2270,0.9990568285642785
2271,1
2272,0.8947870212628612
2273,1
2274,1
2275,0.9822364989130153
2276,1
2277,1
2278,1
2279,1
2280,0.765930766438198
2281,1
2282,0.893189437833811
2283,1
2284,0.43097227080278855
2285,1
2286,0.9020548475838062
2287,1
2288,1
2289,1
2290,1
2291,1
2292,0.9191243331050569
2293,0.9759632454250591
2294,1
2295,1
2296,1
2297,1
2298,1
2299,0.7655744525531673
2300,0.9786511174321098
2301,1
2302,1
2303,1
2304,0.9940896325097985
2305,1
2306,0.46267527305043965
2307,1
2308,0.057158777696805226
2309,0.7094790866566312
2310,1
2311,1
2312,1
2313,0.9999679487179486
2314,1
2315,1
2316,1
2317,0.9988865688704119
2318,1
2319,1
2320,0.7823801347470857
2321,1
2322,1
2323,0.9032818837199431
2324,0.33727537088537424
2325,1
2326,1
2327,0.9574229822806646
2328,0.9999046474358976
2329,0.003322876768057003
2330,0.9288788592953352
2331,1
2332,1
2333,1
2334,0.9110058599635412
2335,0.7974379424333213
2336,0.18021795813924513
2337,0.8210161158435976
2338,0.23673804559866557
2339,1
2340,0.8364391888991453
2341,0.6883797967706664
2342,0.637869338573044
2343,1
2344,1
2345,1
2346,0.992887127260331
2347,1
2348,0.8698175028756875
2349,0.5491242875192885
2350,0.5225902853528076
2351,1
2352,1
2353,0.9229806285199309
2354,0.9817255945097295
2355,1
2356,0.9686151959296168
2357,0.8379963020122476
2358,0.49088167895010826
2359,0.9940896325097985
2360,1
2361,0.7342180467701729
2362,0.9886645964489631
2363,0.8339826684343952
2364,1
2365,0.01125
2366,1
2367,1
2368,1
2369,0.6111863456155482
2370,0.9532393207348743
2371,1
2372,0.22093216290755677
2373,1
2374,1
2375,0.9919809943753397
2376,0.870685626828816
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0.8948171193499422
2384,0.045741229432286035
2385,0.7816506841922822
2386,0.76261266253261
2387,1
2388,0.9209187190733245
2389,0.6773969462168544
2390,0.9996924595122052
2391,1
2392,1
2393,1
2394,0.9955373674025323
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0.5829895098548858
2402,0.9999662162162162
2403,1
2404,0.9581119657842898
2405,0.10486687310089718
2406,0.03153450303922439
2407,1
2408,0.21847008830072004
2409,1
2410,0.8377436628324574
2411,1
2412,1
2413,1
2414,0.8868766854139539
2415,1
2416,0.9886645964489631
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.9995283383153931
2424,1
2425,1
2426,0.985
2427,1
2428,1
2429,0.9949660072154775
2430,0.5405918279941897
2431,0.024490924622401704
2432,0.9999679487179486
2433,0.5300326125883698
2434,0.874411638741999
2435,1
2436,1
2437,0.9727438932674916
2438,1
2439,1
2440,1
2441,0.3469184440822427
2442,0.9854578334301151
2443,1
2444,0.7502401726468428
2445,1
2446,1
2447,1
2448,0.7795765780510591
2449,0.9437338618914021
2450,1
2451,1
2452,0.356847514533015
2453,0.020978571709529024
2454,1
2455,0.6947658698196969
2456,1
2457,0.9007124691335097
2458,1
2459,0.29942554793351767
2460,1
2461,1
2462,1
2463,0.9980814124851909
2464,1
2465,1
2466,0.992887127260331
2467,1
2468,1
2469,0.3773993396953923
2470,0.8448896830886409
2471,1
2472,1
2473,1
2474,0.7159691646189159
2475,1
2476,0.9995283383153931
2477,0.9998924617693968
2478,1
2479,0.8861774847901523
2480,1
2481,0.43748594113753136
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.2882179860232665
2490,1
2491,0.8710215465985384
2492,0.6433308465992005
2493,0.9805387040052637
2494,1
2495,1
2496,1
2497,0.8384432366969281
2498,0.48354649110960735
2499,1
2500,3.125e-5
2501,0.9020548475838062
2502,1
2503,1
2504,1
2505,0.6986035717575085
2506,0.9463608602909085
2507,0.5317048773260094
2508,0.730549090412801
2509,1
2510,1
2511,1
2512,1
2513,0.24159644823100493
2514,1
2515,1
2516,0.7394946985521407
2517,0.8654174103531161
2518,0.78125
2519,1
2520,0.2924669845148344
2521,0.39695951653560235
2522,0.5893670544900317
2523,1
2524,1
2525,1
2526,1
2527,1
2528,0.9754871218864387
2529,1
2530,1
2531,1
2532,1
2533,0.52424532253093
2534,1
2535,1
2536,1
2537,1
2538,0.8077811193612691
2539,1
2540,1
2541,1
2542,0.44730576367557645
2543,1
2544,0.9995351402982984
2545,0.7380041847182803
2546,0.9810990340987764
2547,0.8259381072027877
2548,0
2549,0.8899438157749426
2550,1
2551,0.9671797986458549
2552,1
2553,0.12987261485127258
2554,1
2555,0.4629025386109707
2556,0.9625122100122101
2557,1
2558,0.3974432816336484
2559,0.024490924622401704
2560,0.9557265926463809
2561,1
2562,0.4203168259704183
2563,0.6536641691727546
2564,0.7301167034746149
2565,1
2566,1
2567,0.38023382272761586
2568,0.09330599260037564
2569,0.9994337080891976
2570,1
2571,0.4186247926228689
2572,1
2573,1
2574,0.9903374617999513
2575,0.3200358787229345
2576,0.4600082190388109
2577,1
2578,0.3927479710894433
2579,1
2580,1
2581,1
2582,0.9909158563923677
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0.04587796299002613
2590,1
2591,1
2592,1
2593,0
2594,0.8827222281482381
2595,0
2596,0.8007284693968418
2597,0.1391376109853414
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0.9756706651112812
2605,0.788579704763906
2606,0.5831438681702501
2607,0.3451874851785234
2608,0.41124446882541554
2609,0.6202889642191531
2610,0.23502828048434954
2611,1
2612,0.8492876507096346
2613,0.8211260279542231
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0.9548932123711387
2622,1
2623,1
2624,1
2625,1
2626,1
2627,0.6968872688975487
2628,0.43194063095012697
2629,0.8380336815141693
2630,0.811911913886917
2631,1
2632,0.9940896325097985
2633,0.86625
2634,0.386537357429604
2635,1
2636,1
2637,1
2638,1
2639,0.42674991167758575
2640,0.9515098961068424
2641,0.3078311973159053
2642,0.7605547864844882
2643,0.9614008463387766
2644,1
2645,0.37995542047163283
2646,1
2647,0.8614869815628567
2648,1
2649,0.07216176983243466
2650,0.06148667174205736
2651,1
2652,1
2653,0.1504429016222092
2654,1
2655,1
2656,1
2657,0.8108362998389909
2658,1
2659,1
2660,0.9903722386835325
2661,0.9999679487179486
2662,0.9871353485365957
2663,0
2664,1
2665,0.9537251197232623
2666,1
2667,0
2668,1
2669,1
2670,1
2671,0.6680523571260605
2672,1
2673,1
2674,1
2675,1
2676,0.7248241833183235
2677,1
2678,0.8581828307155361
2679,1
2680,0.5694945103782786
2681,1
2682,0.9999366987179488
2683,0.581300849241534
2684,0.7444315728337026
2685,0.6882518431025124
2686,1
2687,0.9561467206088358
2688,1
2689,1
2690,1
2691,0.7616318975991971
2692,0.711399715305963
2693,0.775
2694,1
2695,1
2696,0.6814478481614492
2697,1
2698,0.6479012898352675
2699,1
2700,0.015642117895444712
2701,0.7353236488728004
2702,1
2703,1
2704,0.7757494850546601
2705,0.7042682738294422
2706,0.9919809943753397
2707,1
2708,0.5627003000153736
2709,1
2710,0.9999553571428572
2711,0.12166460292170289
2712,0.6360259462499968
2713,1
2714,1
2715,1
2716,1
2717,0.9585103638841841
2718,1
2719,0.99875
2720,0.9998314301184102
2721,1
2722,1
2723,0.7347919104065365
2724,1
2725,1
2726,1
2727,0.9998483455882353
2728,0.45263591167256434
2729,1
2730,1
2731,0.9871357373443687
2732,0.9204149149673374
2733,1
2734,0.19518104831664393
2735,1
2736,0.9990568285642785
2737,0
2738,1
2739,1
2740,1
2741,0.867737551161722
2742,0.9558191572475606
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0.9990568285642785
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0.9975
2755,1
2756,0.4691714381915834
2757,1
2758,0.8106960256045448
2759,1
2760,1
2761,1
2762,0.9558191572475606
2763,1
2764,0.27845155178944325
2765,0.9281457914996173
2766,0.9183348264329467
2767,1
2768,0.1952849035930875
2769,1
2770,0.4862568700102344
2771,0.9161003389036091
2772,1
2773,1
2774,1
2775,0.9892689071791645
2776,0.6369287627668647
2777,1
2778,1
2779,1
2780,0
2781,0.624533412414719
2782,0.9995857867851846
2783,0.9220211617790359
2784,0.005886628592813068
2785,1
2786,1
2787,1
2788,0.6202889642191531
2789,0.878744604590043
2790,0.9816974103072489
2791,0.9727438932674916
2792,0.39259840755086084
2793,0.8990505551659764
2794,1
2795,0.5127197871572874
2796,1
2797,0.4316037935788905
2798,0.5479456520348519
2799,0.9998993055555556
2800,1
2801,1
2802,0.9868299295087776
2803,0.9903722386835325
2804,0.5309291548113151
2805,0.3017896895958845
2806,1
2807,0.9994337080891976
2808,1
2809,1
2810,0.03410759226393521
2811,1
2812,1
2813,0.9340306906685298
2814,1
2815,1
2816,1
2817,1
2818,0.9463608602909085
2819,1
2820,0
2821,1
2822,1
2823,0.99875
2824,1
2825,0.5642775403100311
2826,1
2827,0.9047252660533917
2828,0.9754871218864387
2829,1
2830,0.2467679234442963
2831,1
2832,1
2833,0.48400982926394887
2834,0.1291723347628184
2835,1
2836,0.9953749530852436
2837,0.5871554387306296
2838,1
2839,0.9727438932674916
2840,1
2841,0.7236290415787288
2842,1
2843,1
2844,0.3580295511189384
2845,0.7640510681559559
2846,0.9835504517887792
2847,1
2848,1
2849,1
2850,0.39577701950751637
2851,0.002433581163873888
2852,1
2853,0.13116666147643927
2854,0.968176691987485
2855,1
2856,0.5240321486440062
2857,1
2858,0.03328470264172449
2859,0.31626600337439326
2860,0.1782000193506541
2861,0.74124228994398
2862,0.7401022278692202
2863,1
2864,0.3368983306312247
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.4834615194779554
2873,0.4473003114089419
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,1
2881,0.11615150954812833
2882,0.9976170372242578
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0.6459854075633086
2890,0.0019909511138471443
2891,0.9727438932674916
2892,0.9842799050279772
2893,0.06148667174205736
2894,0.9871357373443687
2895,0.09615013789912105
2896,1
2897,0.9170192958278045
2898,1
2899,1
2900,0.8305577846039686
2901,0.6680652881060418
2902,1
2903,0.562768728038098
2904,1
2905,1
2906,1
2907,0.9998298952509478
2908,0.9506828595413611
2909,1
2910,1
2911,1
2912,0
2913,1
2914,1
2915,0.48594556402561406
2916,1
2917,0.47271854180371387
2918,1
2919,0.8836518948764077
2920,1
2921,1
2922,0
2923,0.656869636020884
2924,0
2925,0.9919809943753397
2926,0
2927,0.9634029751882079
2928,1
2929,1
2930,0
2931,0.6681389656621372
2932,1
2933,1
2934,1
2935,1
2936,1
2937,0.9007124691335097
2938,1
2939,1
2940,0.736352583396897
2941,1
2942,0.04721973898937941
2943,1
2944,1
2945,0
2946,0.29239955563321535
2947,0.9874191538347827
2948,0.21732464774794313
2949,1
2950,1
2951,0.8400459281229415
2952,1
2953,0.966752469491754
2954,0.4302158341974034
2955,0.3848756435180087
2956,1
2957,0.9995283383153931
2958,0.3522769971798783
2959,0.8953206247257637
2960,0.9620243360718308
2961,0.8488080307441208
2962,0.31941898141337555
2963,0
2964,0.9931929900251305
2965,0.6936173757870389
2966,1
2967,1
2968,1
2969,0
2970,0.9220267877190119
2971,1
2972,0.758596590994077
2973,0.33343268761539924
2974,0.965
2975,0.7655609461913103
2976,1
2977,0.35066086699612553
2978,0.9998993055555556
2979,1
2980,1
2981,0.9996127838940341
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0.5629205054858502
2988,1
2989,1
2990,0.01981937085400322
2991,0.9359132583383708
2992,0.4015524495878456
2993,1
2994,0.010859877908307917
2995,1
2996,1
2997,1
2998,1
2999,0
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0.8606918117656157
3006,1
3007,0.1353706941905842
3008,0.019445167881872782
3009,0.6121004492437928
3010,0.7033531957065072
3011,0.11284640361785116
3012,1
3013,0.17500409116667967
3014,1
3015,0.9999662162162162
3016,1
3017,0.8978236837399547
3018,0.9531376397830418
3019,0.562768728038098
3020,1
3021,1
3022,0.9740989588737453
3023,1
3024,0.42888600604820776
3025,0.14858062815403242
3026,1
3027,0.9816974103072489
3028,0.2687841343236337
3029,1
3030,1
3031,0.9323641372799409
3032,0.7467151986983431
3033,1
3034,1
3035,0.24256056868460654
3036,0.657279648475579
3037,1
3038,0.9817106395714328
3039,0.8402985918860411
3040,1
3041,1
3042,1
3043,1
3044,0.05644942665988653
3045,1
3046,1
3047,0.9987807487645918
3048,1
3049,1
3050,0.9999366987179488
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0.9667207341269842
3057,0.14745355386116865
3058,1
3059,0.6351537846890414
3060,0.32367029383254375
3061,1
3062,0.969419397814863
3063,1
3064,0.44817674249138967
3065,0.8301166959069382
3066,1
3067,0.9919268936318675
3068,8.526710588303148e-4
3069,0.9990568285642785
3070,1
3071,0.2962319451440047
3072,0.6413869732518233
3073,0.9925
3074,1
3075,1
3076,1
3077,0.8077811193612691
3078,0.5043731842203273
3079,0.76623095001225106
3080,1
3081,1
3082,0.9995351402982984
3083,0.39088038323893587
3084,0.503606392029056
3085,1
3086,0.34164685359092206
3087,0.6750361282034046
3088,1
3089,0.5360545731745482
3090,0.9888202782872355
3091,1
3092,1
3093,0.0019533529411250063
3094,0.791801330448386
3095,0.3266038630559761
3096,0
3097,1
3098,1
3099,0.6941552822062329
3100,1
3101,1
3102,1
3103,0.8083000927719148
3104,0.5160971875291059
3105,1
3106,0.06605790696841277
3107,0.7416900461458868
3108,0.6712753287584138
3109,1
3110,1
3111,0.7916990813369337
3112,1
3113,1
3114,0.8941639910285543
3115,0.5264167676253844
3116,1
3117,0.8166194418237859
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0.7248241833183235
3127,0.8273365116818158
3128,0.9981631315473123
3129,1
3130,1
3131,0.9326351970633098
3132,0.8337603730717776
3133,1
3134,1
3135,1
3136,0.9815917150277957
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0.742487394157721
3143,0.9537251197232623
3144,0.9998993055555556
3145,1
3146,0.9442317073048335
3147,1
3148,0.09578561938396522
3149,1
3150,0.015388452473901706
3151,1
3152,0.18371930408368609
3153,0.9356676424068108
3154,1
3155,0.8205332839481286
3156,0.9931929900251305
3157,1
3158,0.8754948429812996
3159,0.49868474050590983
3160,0.9256253485132908
3161,1
3162,1
3163,0.10192264822123694
3164,0.9998298952509478
3165,1
3166,1
3167,1
3168,0.46085510617714265
3169,0.9457263085806923
3170,0.9842799050279772
3171,0.8572285074600191
